ID,Names,DOB,DOE,Gender,Exit_Dt,Kwt_Nk,main_os
1028,Adele Ellison,1992-08-20,2005-01-01,Female,2018-10-19,IN,Main
1031,Westley Bender,2001-06-26,2005-01-05,Female,2017-04-22,IN,Main
1036,Quentin Bernal,1998-04-21,2005-01-09,Female,,IN,Main
1039,Lydia Wilkinson,1988-06-01,2005-01-24,Female,,IN,Main
1042,Richard Potter,1987-09-25,2005-02-06,Male,2013-06-03,EXPT,Main
1044,Axl Black,1987-03-21,2005-02-10,Female,2014-11-26,IN,Main
1047,Devin Massey,1986-05-18,2005-02-19,Male,,IN,Main
1049,Ezekiel Rodgers,1990-06-13,2005-02-24,Male,2006-02-15,IN,Main
1051,Kaden Frazier,1994-07-28,2005-02-24,Female,,EXPT,Main
1055,Clarissa Robertson,1991-02-07,2005-03-05,Male,2005-06-14,EXPT,OS
1057,Aisha Stanley,1996-12-03,2005-03-05,Male,,EXPT,OS
1062,Payton Guevara,1996-12-21,2005-03-16,Male,,IN,Main
1067,Aziel Reilly,1990-02-10,2005-03-18,Female,2011-07-31,EXPT,Main
1072,Briar Koch,1990-10-13,2005-03-18,Female,,IN,Main
1076,Chris Sparks,1984-02-03,2005-03-31,Female,,EXPT,OS
1080,Ruby Hernandez,1992-03-03,2005-04-04,Female,2019-11-15,IN,Main
1083,Rey Reyes,1988-05-22,2005-04-06,Male,,IN,Main
1086,Hudson Person,2001-08-25,2005-04-11,Female,,IN,Main
1091,Addisyn Gonzalez,1985-05-03,2005-04-19,Female,2009-04-05,EXPT,Main
1093,Jennifer Hess,1991-04-17,2005-04-26,Female,2008-03-11,IN,Main
1095,Raya Wells,1988-12-22,2005-05-03,Female,2005-07-16,EXPT,Main
1099,Bria Osborne,1991-08-06,2005-05-08,Female,2019-03-12,EXPT,Main
1101,Kenzie Caldwell,1989-05-21,2005-05-15,Male,,EXPT,OS
1103,Emmanuel Gilbert,1986-06-14,2005-05-28,Female,,IN,Main
1108,Messiah Parsons,1998-03-26,2005-06-08,Male,2014-03-05,EXPT,Main
1113,Karen Christian,1998-11-15,2005-06-13,Male,2023-04-16,EXPT,OS
1118,Eve Hunt,1999-09-19,2005-06-19,Female,2015-06-22,IN,Main
1122,Celia Beck,1987-07-05,2005-06-30,Female,,EXPT,OS
1126,Leonard Sparks,1986-08-27,2005-07-08,Male,2010-12-16,IN,Main
1129,Cillian Avery,1987-11-05,2005-07-09,Female,,EXPT,Main
1134,Cason Collins,1989-03-09,2005-07-11,Male,2018-07-12,EXPT,OS
1138,Jazmine Dejesus,1987-08-19,2005-07-13,Male,2016-07-20,EXPT,OS
1142,Catalina Cherry,1992-03-26,2005-07-28,Female,,EXPT,OS
1144,Aria Bell,1996-09-23,2005-07-30,Female,2018-10-17,EXPT,OS
1146,Zaid Potts,1988-05-15,2005-08-12,Female,2018-05-28,IN,Main
1151,Mia Sullivan,1984-03-19,2005-08-23,Female,,EXPT,Main
1155,Juelz Maldonado,1991-10-30,2005-08-29,Male,2021-04-29,EXPT,Main
1160,Cedric Glover,1985-11-20,2005-09-06,Female,,EXPT,Main
1163,Delilah Browning,1991-08-21,2005-09-21,Female,2012-02-13,EXPT,Main
1166,Austin Hayes,1996-05-09,2005-09-22,Female,2008-02-16,EXPT,Main
1170,Kellan Munoz,1993-06-02,2005-10-03,Female,,EXPT,OS
1172,Mathias Trujillo,1987-07-02,2005-10-09,Male,2008-01-11,EXPT,OS
1177,Shiloh Benjamin,1985-07-02,2005-10-13,Female,,EXPT,Main
1181,Addisyn Ahmed,1988-03-04,2005-10-14,Male,,EXPT,Main
1185,Emmeline Shannon,1990-03-16,2005-10-14,Female,,IN,Main
1190,Oaklyn Espinosa,1991-06-07,2005-10-22,Female,2007-07-21,EXPT,Main
1195,Anya Meyers,1992-11-28,2005-11-05,Female,2013-12-29,IN,Main
1200,Miranda Carlson,1987-11-07,2005-11-10,Male,,EXPT,Main
1205,Ellen Santiago,1994-09-24,2005-11-22,Female,2010-05-02,IN,Main
1207,Conor Terry,1994-04-29,2005-12-07,Female,2017-06-09,IN,Main
1209,Kynlee Brady,1984-06-25,2005-12-08,Male,2006-08-16,IN,Main
1214,Chris Stevenson,1984-08-12,2005-12-14,Male,,IN,Main
1216,Marceline Maddox,1994-12-06,2005-12-15,Female,,EXPT,OS
1220,Sky Huang,1984-07-22,2005-12-16,Female,,EXPT,Main
1222,Beckham Bowers,1997-02-22,2005-12-19,Male,,IN,Main
1227,Seven Walsh,1984-04-20,2005-12-19,Female,2021-07-30,IN,Main
1229,Ahmir Cherry,1990-06-13,2005-12-30,Male,,IN,Main
1234,Eliel Villegas,1984-04-02,2006-01-06,Male,,EXPT,Main
1238,Aislinn Gonzalez,1998-10-18,2006-01-10,Male,2011-12-20,EXPT,Main
1243,Aya Wyatt,1990-03-23,2006-01-19,Female,,EXPT,Main
1245,Mary Person,1998-08-22,2006-01-25,Male,2021-09-08,EXPT,Main
1248,Miley Stuart,1991-03-26,2006-01-26,Female,2009-02-02,EXPT,Main
1252,Gary Hobbs,1986-06-29,2006-02-09,Female,2019-01-18,IN,Main
1257,Lucia Colon,1993-12-24,2006-02-12,Female,,EXPT,OS
1261,Saylor Fitzpatrick,1995-10-14,2006-02-16,Male,2022-10-20,IN,Main
1263,Kannon Cardenas,1988-09-12,2006-02-18,Male,,EXPT,OS
1267,Addison Carr,1999-04-03,2006-02-23,Male,,EXPT,Main
1272,Aniya Michael,1994-02-02,2006-02-23,Female,,IN,Main
1275,Paisley Little,1987-02-05,2006-03-08,Female,2021-07-02,EXPT,Main
1280,Isla Fitzpatrick,1998-04-13,2006-03-11,Male,2023-01-05,EXPT,Main
1285,Hayden Guzman,1987-07-15,2006-03-22,Male,2006-09-22,IN,Main
1290,Angel McCarthy,1993-10-02,2006-03-22,Female,,EXPT,OS
1294,Meghan Chen,1996-11-06,2006-04-01,Male,2022-08-05,IN,Main
1298,Dallas Stone,1999-09-04,2006-04-13,Male,,EXPT,OS
1301,Ariel Pratt,1992-04-13,2006-04-14,Female,,IN,Main
1305,Zahra Callahan,2000-10-28,2006-04-14,Male,2016-05-03,EXPT,Main
1310,Crosby Aguirre,2001-06-15,2006-04-19,Male,,IN,Main
1313,Cayson McDonald,2000-06-22,2006-05-03,Female,,EXPT,Main
1316,Elisabeth McGuire,1988-09-07,2006-05-07,Female,2016-12-24,IN,Main
1319,Zakai McLean,2001-01-25,2006-05-15,Male,2018-02-15,IN,Main
1324,Cannon Burns,1997-05-16,2006-05-15,Male,2009-03-22,IN,Main
1328,Aubrey Enriquez,1984-01-07,2006-05-25,Female,,IN,Main
1333,Casey Valenzuela,1994-07-16,2006-05-30,Male,2010-08-27,EXPT,OS
1337,Kiaan Cuevas,1993-06-07,2006-06-09,Female,,EXPT,Main
1342,Faith McBride,2000-04-12,2006-06-20,Female,2017-10-08,IN,Main
1344,Kyro Kramer,1991-08-28,2006-07-01,Male,,IN,Main
1346,Alessandra Bautista,1984-12-28,2006-07-05,Female,2013-06-03,IN,Main
1350,Malakai Quintero,1990-04-18,2006-07-16,Male,2022-05-16,IN,Main
1354,Bradley Quintana,1984-10-19,2006-07-20,Male,,IN,Main
1357,Elaine Briggs,1994-10-30,2006-07-25,Female,2007-01-23,EXPT,OS
1361,Aspyn Jimenez,1986-12-02,2006-08-02,Female,,IN,Main
1365,Lana Guerra,1989-12-22,2006-08-10,Female,,EXPT,OS
1370,Nolan Andrews,1985-05-31,2006-08-18,Male,,EXPT,Main
1372,Zhuri Dawson,1986-11-17,2006-09-01,Female,2015-08-05,EXPT,Main
1376,Victoria Hardin,2000-01-22,2006-09-07,Male,,IN,Main
1379,Marceline Barron,1994-01-08,2006-09-07,Male,,EXPT,OS
1384,Harlow Roy,1984-08-26,2006-09-14,Male,,EXPT,OS
1386,Cecelia Acosta,2000-01-06,2006-09-16,Male,2007-04-18,IN,Main
1388,Harry Maxwell,1985-07-18,2006-09-26,Male,2009-04-20,IN,Main
1391,Jordan Little,1987-07-06,2006-10-11,Male,2022-10-21,EXPT,OS
1396,Gwen Griffin,1989-02-17,2006-10-26,Male,,IN,Main
1399,Layton Roman,1997-11-12,2006-11-08,Female,,IN,Main
1404,Meghan Heath,1991-06-22,2006-11-14,Female,,EXPT,OS
1406,Kinsley Parks,1985-08-26,2006-11-22,Male,2024-01-15,EXPT,Main
1410,Nyomi Rogers,1992-07-15,2006-11-29,Male,,IN,Main
1414,Kylian Leblanc,1984-11-22,2006-11-29,Female,,IN,Main
1416,Annabelle House,1987-06-11,2006-12-05,Female,2023-08-16,EXPT,OS
1420,Rowen Stevens,1989-02-14,2006-12-07,Male,,EXPT,OS
1425,Eva O’brien,1992-06-30,2006-12-18,Female,,EXPT,Main
1429,Liv Clark,1995-09-05,2006-12-28,Female,,EXPT,OS
1433,Vanessa Robinson,1987-01-24,2006-12-30,Female,2017-04-12,EXPT,Main
1435,Nathaniel Doyle,1987-09-18,2007-01-11,Male,,EXPT,OS
1437,Sadie Fox,1984-07-04,2007-01-14,Male,2013-10-24,IN,Main
1441,Wyatt Cummings,1997-07-04,2007-01-24,Female,,EXPT,Main
1445,Kathryn Bradshaw,1988-02-08,2007-01-24,Female,,IN,Main
1450,Gregory Hammond,1999-07-28,2007-01-24,Female,,IN,Main
1453,Ariah Winters,1987-06-03,2007-02-03,Male,,EXPT,OS
1458,Katherine Bender,1997-12-21,2007-02-16,Female,,EXPT,OS
1462,Wayne Moran,1998-04-23,2007-02-27,Male,2021-08-21,IN,Main
1466,Juliet Kane,1999-05-17,2007-03-13,Female,,EXPT,OS
1470,Adrian White,1987-03-10,2007-03-21,Male,2010-11-07,IN,Main
1475,Raiden Roy,1984-08-03,2007-03-30,Male,2016-07-25,IN,Main
1479,Jocelyn Shannon,1999-12-27,2007-03-30,Male,,IN,Main
1484,Esther Jefferson,1999-05-12,2007-04-08,Male,,EXPT,Main
1486,Stetson Avery,1996-06-10,2007-04-16,Male,2009-09-10,EXPT,OS
1490,Kameron Powers,1991-05-23,2007-04-26,Male,2022-04-10,EXPT,Main
1495,Esperanza Tang,2000-02-16,2007-04-30,Male,2010-01-24,IN,Main
1499,Aliana Patrick,2001-09-08,2007-05-07,Male,,IN,Main
1504,Brycen McIntyre,1996-07-13,2007-05-14,Female,2016-09-26,IN,Main
1507,Josiah Clark,1995-03-01,2007-05-19,Female,,EXPT,OS
1512,Lukas Martin,1992-05-13,2007-05-26,Female,2023-02-10,IN,Main
1517,Monroe Yang,1996-06-11,2007-05-26,Female,,IN,Main
1519,Lyla James,1994-12-03,2007-06-04,Male,,IN,Main
1523,Kian Huber,2001-05-28,2007-06-12,Male,2021-10-27,EXPT,Main
1528,Josiah Esparza,1988-10-01,2007-06-19,Female,,IN,Main
1531,Cohen Rasmussen,1986-04-18,2007-06-19,Female,2020-11-16,EXPT,Main
1535,Novalee Lyons,1984-11-20,2007-06-23,Female,,IN,Main
1539,Ameer Miles,1996-06-26,2007-06-27,Female,,IN,Main
1541,Rylee Rodriguez,1984-10-15,2007-07-12,Male,2022-08-26,EXPT,OS
1543,Iris Davidson,1989-07-02,2007-07-23,Male,2022-07-22,EXPT,Main
1548,Cecelia Mueller,1995-11-01,2007-08-05,Female,,IN,Main
1551,Fatima Collier,1988-01-31,2007-08-06,Female,2017-02-24,IN,Main
1553,Capri Woodward,1994-01-16,2007-08-08,Male,,IN,Main
1558,Isaac Brady,1984-09-22,2007-08-12,Male,,IN,Main
1561,Katelyn Roman,2001-09-07,2007-08-27,Male,,IN,Main
1563,Lucca Lambert,2001-02-18,2007-08-29,Male,,EXPT,Main
1567,Macy Lin,1987-07-17,2007-09-02,Female,,IN,Main
1572,Eddie Atkinson,1995-01-06,2007-09-14,Male,,EXPT,Main
1574,Kamdyn Hancock,1987-02-17,2007-09-25,Male,2010-09-03,EXPT,Main
1579,Riggs Duarte,1991-12-02,2007-09-29,Female,2022-09-13,EXPT,Main
1583,Cassius Cross,1997-01-13,2007-10-02,Female,2014-10-21,EXPT,Main
1587,Cali Bradley,1994-12-29,2007-10-09,Male,,IN,Main
1591,Kimora Townsend,1998-06-25,2007-10-14,Female,,IN,Main
1595,Nathaniel McCall,2001-07-03,2007-10-26,Male,2017-08-31,IN,Main
1600,Amaris Graham,1995-11-25,2007-11-01,Male,2021-05-19,IN,Main
1605,Egypt Blackburn,1990-02-10,2007-11-16,Female,,IN,Main
1608,Riley Choi,1987-03-23,2007-11-23,Male,2019-06-05,IN,Main
1612,Indie Cole,1991-11-28,2007-11-30,Female,,EXPT,Main
1615,Camilo Trevino,1993-02-03,2007-12-05,Female,2018-10-11,IN,Main
1619,Eugene Howe,1997-08-29,2007-12-16,Male,2022-03-19,EXPT,Main
1624,Raegan Shields,1995-07-12,2007-12-19,Male,,IN,Main
1626,David Morgan,2000-10-20,2008-01-03,Female,2014-04-29,IN,Main
1628,Lionel Carson,1989-09-11,2008-01-13,Male,2008-04-30,EXPT,OS
1631,Roland Sosa,1990-07-26,2008-01-15,Male,2011-12-26,EXPT,OS
1634,Octavia Mason,1992-11-13,2008-01-27,Male,2017-03-02,EXPT,OS
